Customer_ID,Customer_Name,Gender,Age,State,City,Bank_Branch,Account_Type,Transaction_ID,Transaction_Date,Transaction_Time,Transaction_Amount,Merchant_ID,Transaction_Type,Merchant_Category,Account_Balance,Transaction_Device,Transaction_Location,Device_Type,Transaction_Currency,Customer_Contact
a618a425-0989-4a09-85f1-ce5de8561e06,Yatan Yogi,Female,68,Maharashtra,Chennai,Rajagopalan Inc,Savings,f3bc9c03-96a9-4ba3-a07f-77a0f781a970,2025-02-28,14:52:34,63128.32,a5256b88-e372-4e36-a557-124b65ad7e5e,POS,Grocery,118546.23,ATM,Chennai,"('iOS',)",INR,+914838345341
8aad3a47-938a-4839-80d3-3717006372f5,Vedant Nadig,Male,67,West Bengal,Kolkata,Dhar LLC,Savings,022f3ce2-8d06-4f5b-995e-2399f817ea12,2025-03-01,03:39:24,98978.75,431ef7ab-9cdc-4520-a079-42a03f299521,Online,Grocery,125727.26,Mobile,Kolkata,"('Windows',)",INR,0667703720
dc1dde7f-a156-4f04-a230-20c73e094aff,Turvi Varty,Male,56,Karnataka,Kolkata,Bose PLC,Current,8db40362-b297-4844-a544-6ee15ff4fd47,2025-02-14,14:23:17,65385.32,9b0eaa25-2e8c-4b6d-af24-7bcb8a047f8b,Online,Electronics,128122.99,Laptop,Kolkata,"('Android',)",INR,+913207428523
55d463f4-f794-4aaf-85f5-dc7cb3fb51c0,Alka Sachdeva,Male,24,Delhi,Mumbai,"Babu, Gara and Keer",Savings,9cc24bfd-218b-4be0-a2fb-d63051ff225c,2025-02-20,19:16:29,90999.42,161adb9f-991c-4155-876c-f570fa709ab3,ATM,Grocery,80089.02,ATM,Mumbai,"('iOS',)",INR,9544424474
5974ceb0-59c7-4b2b-9563-5f94c41f1808,Oscar Jha,Male,52,West Bengal,Kolkata,Hans LLC,Savings,d110b965-329c-463c-be23-6a9803706ac9,2025-02-12,14:45:21,76864.0,3fd20416-85de-43c5-806b-9a6ad47e0f1a,Online,Electronics,159133.01,Laptop,Kolkata,"('Android',)",INR,+913533277967
5984cc01-223b-48db-95df-bfbf31994e96,Abhimanyu Tak,Female,42,Karnataka,Bangalore,Kala and Sons,Current,c94307a4-f6a3-456e-b9e4-3fd756f5c62f,2025-01-30,16:31:09,1214.33,64f66aea-4d8b-4dae-ae40-20d39bb3e6a1,Online,Entertainment,90194.08,ATM,Bangalore,"('Windows',)",INR,7773252709
5966b2af-7853-45f6-8114-9f06807b9944,Sathvik Brar,Female,70,Delhi,Chennai,Kala and Sons,Current,9e765064-ea40-4a54-9cf8-4f5199d0023e,2025-03-04,18:42:16,11017.54,280ffa21-7cab-45f7-8449-ffb92e2282d3,Online,Electronics,11764.54,Laptop,Chennai,"('Android',)",INR,07395770583
50cb13ef-094e-467a-9ad1-5e232789b344,Devansh Narayan,Male,18,Tamil Nadu,Chennai,"Nair, Mishra and Basu",Savings,51b8bf33-a5ef-44c5-aeb5-ad5f7ab742e6,2025-01-09,23:59:49,66466.13,f888889b-6806-4a40-9dc0-b940816295c7,ATM,Grocery,13555.55,Mobile,Chennai,"('iOS',)",INR,+918803733922
6b5fc918-5a64-438b-aba4-54ed62a4c179,Christopher Balasubramanian,Male,49,Delhi,Mumbai,Nagy Inc,Savings,3d703696-23fd-4b48-bd5a-eff2d06f2c56,2025-01-02,19:24:24,31248.79,f136b8b4-1856-413a-a7ee-13bdc1feb194,ATM,Entertainment,194483.89,Mobile,Mumbai,"('Windows',)",INR,8353488764
aa1bb962-c20e-4b05-89ea-fabb0e57d6fd,Ati Morar,Female,38,Maharashtra,Delhi,Amble Group,Savings,975bdb17-3262-4565-9eb2-4b5c24e76b49,2025-03-01,15:41:12,56620.35,36fca7f7-edd6-4239-82cf-98afb763f8cd,Online,Grocery,182843.97,Laptop,Delhi,"('Android',)",INR,7449353504
38204d0a-bc74-4bcf-a23c-f45c188c1e3d,Nicholas Majumdar,Male,40,West Bengal,Delhi,"Cheema, Jha and Varkey",Current,57b6ceca-a931-4100-ba4d-0d66952d6abc,2025-03-05,04:19:19,67550.26,61c48467-f1e9-4a30-9cfa-1cfc1f85eca6,POS,Entertainment,135873.42,ATM,Delhi,"('Windows',)",INR,0421137925
192092ea-31bf-4a77-b1a5-5de6bbef7a95,Neel Misra,Male,26,Karnataka,Delhi,"Chandran, Amble and Doctor",Savings,45b4de20-090c-4f14-8d22-e3393b257e51,2025-03-07,03:47:24,32395.87,cd2a9d15-0195-4be6-ad00-ef17c4e2e243,Online,Fashion,24384.28,Mobile,Delhi,"('iOS',)",INR,07529461159
7afca2dc-458e-4130-b648-71b088d85c67,Eta Kale,Female,28,West Bengal,Delhi,"Agarwal, Dhingra and Randhawa",Savings,3384ca8a-759d-47dd-9943-45643d35041d,2025-02-15,18:17:38,83665.02,580c0854-3684-4356-8fd6-fd1ce4bf5d27,POS,Grocery,162108.51,Mobile,Delhi,"('Android',)",INR,+916345166657
c2b8ce00-36c5-49a1-a80b-8f7c32981a7c,Ikshita Merchant,Female,38,Karnataka,Bangalore,Sharaf-Bava,Current,099677fd-004b-4cf2-ac84-3cb5f14432d6,2025-03-12,00:41:54,33633.75,a1f9ea62-1b23-4fa6-b0e7-e438063ca5c2,Online,Electronics,121696.05,Laptop,Bangalore,"('Android',)",INR,6503999941
67f91d35-fcac-4cc7-ac28-3b0d37f11e36,Madhav Seshadri,Female,42,Delhi,Mumbai,Chandran-Bhatia,Savings,016bd03d-10cf-4970-a05a-695f87bd4b48,2025-02-11,00:57:10,55115.43,c5316aa9-386a-4cde-8205-89ae4dab0510,Online,Electronics,149340.4,Mobile,Mumbai,"('iOS',)",INR,6212745677
7c9dcd6a-db18-47d6-9035-0518e9ad1aff,Wahab Sankaran,Male,29,Delhi,Chennai,Bhatti Inc,Current,dd33be9c-a5f8-4fbc-8984-2a8635aa03e0,2025-01-29,23:07:07,73238.28,95f01a7a-824b-4153-8a2c-f33694ecfca2,POS,Fashion,34383.93,ATM,Chennai,"('Android',)",INR,09603357743
ccc3169a-69bf-4f04-9789-02c9cd1db1b1,Chameli Ghosh,Female,25,Tamil Nadu,Chennai,Sachdev-Ram,Savings,1f17d1ad-1a65-4ecc-a141-2f60baadc504,2025-02-18,18:07:42,94666.02,3d7c639b-3432-4ccd-b308-773ad64787d1,POS,Fashion,53739.55,Mobile,Chennai,"('iOS',)",INR,3421496092
852090f7-146e-4bdb-bbfe-44d0da7854b9,Timothy Gopal,Female,22,Karnataka,Bangalore,Chawla-Ratti,Current,ec810bb2-8438-4936-b9a2-bfb0ecf8412a,2025-01-25,16:11:18,27658.4,e23bfd42-9d8a-4218-9649-b6658a9a7942,ATM,Entertainment,34455.65,ATM,Bangalore,"('Android',)",INR,1325286125
731842f9-a7cb-4061-997e-a0e388e0d087,Hema Wable,Female,44,Karnataka,Delhi,"Vyas, Patil and Minhas",Current,6a62d7f6-d406-400f-aa37-956af92e9543,2025-03-18,03:04:55,66256.69,8c55542e-d717-40cb-8e7c-48868ecd1097,ATM,Grocery,175353.27,Mobile,Delhi,"('iOS',)",INR,+914120135616
6d68c4e2-5311-4d0f-bb39-3b19e9c1acfe,Farhan Narayan,Female,61,Delhi,Kolkata,"Bhakta, Bhat and Sen",Savings,cd22536d-58cd-47ab-82d8-482c49b6537f,2025-03-17,09:50:59,14756.35,4d9994c1-51d4-4f86-96e5-df0118abfe96,Online,Grocery,109874.77,Mobile,Kolkata,"('iOS',)",INR,07756226712
0574485e-fff4-451a-9b5c-726379fbe419,Vedika Hayre,Female,60,Karnataka,Kolkata,Sunder PLC,Current,8b9c9569-75b0-4d33-81da-93e2822fc31a,2025-01-11,12:20:30,74958.96,5a39a20d-ccd6-41e9-a04a-18e957b665ac,Online,Fashion,107694.31,Laptop,Kolkata,"('iOS',)",INR,07112806054
15292325-c7f1-474d-a34c-1321b42a3196,Falguni Goyal,Male,52,West Bengal,Mumbai,Bera-Sankar,Savings,06e6c21d-5b86-47e7-b4dc-39cfe3f62917,2025-03-24,02:56:59,98715.47,04da33fa-b6cb-4023-acc3-2c020a75771a,POS,Electronics,92208.43,ATM,Mumbai,"('Android',)",INR,+913740706395
